claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000058,639.7,0,0.1693,0,damage,0.0,1.0,0.0,1,0.1617
CLM000059,5778.7,5,0.5872,0,damage,1.0,1.0,0.0,0,0.2359
CLM000060,239.98,20,0.2242,2,damage,0.0,0.0,0.0,0,0.1301
CLM000061,1209.71,7,0.0037,0,damage,0.0,0.0,0.0,0,0.1092
CLM000062,2198.0,18,0.3901,1,damage,0.0,0.0,0.0,0,0.0765
CLM000063,3653.59,10,0.4101,1,injury,0.0,0.0,0.0,0,0.0876
CLM000064,4244.89,2,0.6451,0,damage,1.0,1.0,1.0,0,0.4448
CLM000065,4684.51,11,0.1168,1,damage,1.0,0.0,0.0,0,0.182
CLM000066,1189.79,5,0.2922,0,injury,0.0,1.0,0.0,0,0.1223
CLM000067,1038.13,6,0.7001,1,injury,0.0,0.0,1.0,1,0.3882
CLM000068,5062.27,12,0.0723,0,damage,1.0,0.0,0.0,0,0.1387
CLM000069,1437.18,18,0.2228,0,damage,0.0,0.0,0.0,0,0.1337
CLM000070,391.18,14,0.4259,0,damage,0.0,0.0,0.0,0,0.0971
CLM000071,464.08,5,0.5642,0,damage,0.0,1.0,0.0,0,0.1139
CLM000072,599.84,17,0.3232,1,damage,0.0,0.0,0.0,0,0.0955
CLM000073,3283.26,16,0.3361,1,damage,0.0,0.0,0.0,1,0.1149
CLM000074,2145.03,5,0.3429,0,damage,0.0,1.0,0.0,0,0.1327
CLM000075,4140.54,20,0.7201,0,theft,1.0,0.0,1.0,0,0.2996
CLM000076,1082.79,20,0.3379,0,damage,0.0,0.0,0.0,1,0.0619
CLM000077,2186.92,14,0.6408,0,damage,0.0,0.0,1.0,0,0.1463
CLM000078,3830.34,7,0.3071,0,damage,0.0,0.0,0.0,0,0.1221
CLM000079,1247.36,8,0.3694,1,theft,0.0,0.0,0.0,0,0.1132
CLM000080,3127.94,10,0.0844,0,damage,0.0,0.0,0.0,1,0.0696
CLM000081,817.04,4,0.339,1,injury,0.0,1.0,0.0,0,0.1544
CLM000082,1169.5,7,0.6066,0,damage,0.0,0.0,1.0,0,0.1874
CLM000083,1143.57,3,0.1882,0,damage,0.0,1.0,0.0,1,0.0879
CLM000084,430.52,3,0.7108,1,injury,0.0,1.0,1.0,0,0.4376
CLM000085,3243.37,17,0.4118,0,damage,0.0,0.0,0.0,0,0.0939
CLM000086,1029.39,3,0.2193,1,damage,0.0,1.0,0.0,0,0.2631
CLM000087,1835.35,11,0.4617,0,theft,0.0,0.0,0.0,0,0.0943
CLM000088,3219.23,10,0.3757,0,theft,0.0,0.0,0.0,0,0.0932
CLM000089,3089.73,1,0.0651,2,injury,0.0,1.0,0.0,0,0.3208
CLM000090,4017.69,19,0.0807,0,injury,1.0,0.0,0.0,1,0.1485
CLM000091,1606.51,23,0.1684,0,theft,0.0,1.0,0.0,0,0.0909
CLM000092,1087.94,15,0.0556,0,injury,0.0,0.0,0.0,0,0.0939
CLM000093,1643.1,16,0.2826,0,damage,0.0,0.0,0.0,0,0.0621
CLM000094,238.7,5,0.2461,1,theft,0.0,1.0,0.0,0,0.1784
CLM000095,318.45,20,0.1796,0,theft,0.0,0.0,0.0,0,0.0571
CLM000096,369.73,18,0.3162,0,damage,0.0,0.0,0.0,1,0.104
CLM000097,546.37,10,0.573,0,theft,0.0,0.0,0.0,0,0.0958
CLM000098,2921.14,16,0.4887,0,damage,0.0,0.0,0.0,0,0.0511
CLM000099,609.98,22,0.3996,1,injury,0.0,1.0,0.0,0,0.187
CLM000100,1148.49,14,0.7461,1,damage,0.0,0.0,1.0,0,0.3572
CLM000101,8596.19,4,0.5434,0,injury,1.0,1.0,0.0,0,0.2427
CLM000102,1179.07,7,0.5275,0,damage,0.0,0.0,0.0,0,0.0755
CLM000103,4380.94,4,0.3035,2,damage,1.0,1.0,0.0,1,0.4975
CLM000104,589.73,7,0.808,0,damage,0.0,0.0,1.0,0,0.2011
CLM000105,1413.01,21,0.2807,0,damage,0.0,0.0,0.0,0,0.0741
CLM000106,578.23,4,0.3318,0,injury,0.0,1.0,0.0,0,0.1592
CLM000107,1203.71,21,0.2188,0,theft,0.0,0.0,0.0,0,0.0572
CLM000108,4956.08,6,0.4555,0,theft,1.0,0.0,0.0,0,0.1295
CLM000109,227.51,11,0.156,1,damage,0.0,0.0,0.0,0,0.0683
CLM000110,3045.16,12,0.1602,2,injury,0.0,0.0,0.0,1,0.2502
CLM000111,2404.95,3,0.6027,0,damage,0.0,1.0,1.0,0,0.3397
CLM000112,886.27,4,0.2761,1,damage,0.0,1.0,0.0,0,0.2342
CLM000113,318.85,7,0.1818,0,injury,0.0,0.0,0.0,0,0.0543
CLM000114,1971.51,1,0.0528,0,theft,0.0,1.0,0.0,0,0.1783
CLM000115,957.77,18,0.2068,0,damage,0.0,0.0,0.0,0,0.0699
CLM000116,2390.39,13,0.8758,1,damage,0.0,0.0,1.0,0,0.3806
CLM000117,1856.08,20,0.2317,0,damage,0.0,0.0,0.0,1,0.0717
CLM000118,12358.94,20,0.4481,0,theft,1.0,0.0,0.0,0,0.1166
CLM000119,1356.65,8,0.0749,0,damage,0.0,0.0,0.0,0,0.1021
CLM000120,529.43,19,0.0104,1,damage,0.0,0.0,0.0,0,0.1108
CLM000121,2242.02,1,0.3929,1,theft,0.0,1.0,0.0,1,0.1357
CLM000122,2354.29,10,0.2193,4,damage,0.0,0.0,0.0,0,0.1989
CLM000123,9237.49,15,0.0997,1,damage,1.0,0.0,0.0,1,0.2359
CLM000124,4925.27,11,0.1626,0,theft,1.0,0.0,0.0,0,0.1534
CLM000125,2774.55,17,0.172,1,injury,0.0,0.0,0.0,0,0.1152
CLM000126,10466.8,20,0.3347,1,damage,1.0,0.0,0.0,0,0.2262
CLM000127,434.19,10,0.3581,0,damage,0.0,0.0,0.0,0,0.0729
CLM000128,839.07,6,0.307,0,damage,0.0,0.0,0.0,0,0.0842
CLM000129,594.73,13,0.5143,1,theft,0.0,0.0,0.0,0,0.132
CLM000130,1132.55,20,0.6295,1,damage,0.0,0.0,1.0,0,0.28
CLM000131,346.53,23,0.2808,3,theft,0.0,1.0,0.0,1,0.3672
CLM000132,3874.54,19,0.1448,1,damage,0.0,0.0,0.0,0,0.1269
CLM000133,1384.83,5,0.1341,0,theft,0.0,1.0,0.0,0,0.1709
CLM000134,309.52,4,0.0966,0,damage,0.0,1.0,0.0,0,0.0711
CLM000135,534.49,13,0.0644,2,injury,0.0,0.0,0.0,0,0.1384
CLM000136,2633.89,9,0.1044,0,injury,0.0,0.0,0.0,0,0.0883
CLM000137,4943.12,14,0.0793,0,injury,1.0,0.0,0.0,1,0.2552
CLM000138,19852.34,22,0.5272,0,damage,1.0,1.0,0.0,0,0.3218
CLM000139,59673.0,13,0.2789,0,theft,1.0,0.0,0.0,1,0.2076
CLM000140,2972.89,8,0.2963,1,theft,0.0,0.0,0.0,0,0.2137
CLM000141,551.45,20,0.1282,1,theft,0.0,0.0,0.0,0,0.1066
CLM000142,139.99,10,0.0879,0,injury,0.0,0.0,0.0,0,0.1325
CLM000143,2493.03,14,0.038,0,damage,0.0,0.0,0.0,0,0.0915
CLM000144,681.62,3,0.2047,0,theft,0.0,1.0,0.0,0,0.1003
CLM000145,1098.36,12,0.3906,1,theft,0.0,0.0,0.0,0,0.0683
CLM000146,867.39,10,0.5036,1,theft,0.0,0.0,0.0,1,0.1027
CLM000147,1526.99,2,0.1072,0,injury,0.0,1.0,0.0,0,0.1543
CLM000148,6497.52,5,0.2142,0,theft,1.0,1.0,0.0,1,0.2351
CLM000149,2183.01,16,0.2513,1,injury,0.0,0.0,0.0,0,0.1126
CLM000150,1494.64,4,0.4751,1,damage,0.0,1.0,0.0,0,0.284
CLM000151,521.76,3,0.4642,1,injury,0.0,1.0,0.0,0,0.1845
CLM000152,242.35,1,0.7975,0,damage,0.0,1.0,1.0,0,0.4724
CLM000153,1008.71,0,0.2399,0,theft,0.0,1.0,0.0,0,0.1587
CLM000154,1695.04,10,0.0838,0,theft,0.0,0.0,0.0,0,0.1015
CLM000155,15085.9,11,0.291,0,injury,1.0,0.0,0.0,0,0.1458
CLM000156,2113.98,14,0.3663,0,damage,0.0,0.0,0.0,0,0.0743
CLM000157,5879.86,13,0.7378,1,damage,1.0,0.0,1.0,1,0.4763
CLM000158,993.11,12,0.2015,1,damage,0.0,0.0,0.0,0,0.1066
CLM000159,436.19,23,0.7907,0,damage,0.0,1.0,1.0,0,0.3764
CLM000160,567.85,5,0.2121,1,damage,0.0,1.0,0.0,0,0.2474
CLM000161,757.28,17,0.3852,0,injury,0.0,0.0,0.0,0,0.1466
CLM000162,23252.4,1,0.4753,0,theft,1.0,1.0,0.0,0,0.2125
CLM000163,674.75,20,0.226,0,theft,0.0,0.0,0.0,0,0.0758
CLM000164,4945.27,8,0.0253,0,theft,1.0,0.0,0.0,0,0.1976
CLM000165,611.85,8,0.0903,0,injury,0.0,0.0,0.0,0,0.0772
CLM000166,5529.69,3,0.0312,0,damage,1.0,1.0,0.0,1,0.1841
CLM000167,2869.64,12,0.0768,1,damage,0.0,0.0,0.0,0,0.1345
CLM000168,1498.22,9,0.058,0,theft,0.0,0.0,0.0,0,0.0606
CLM000169,1721.73,23,0.3894,0,damage,0.0,1.0,0.0,0,0.1369
CLM000170,824.07,4,0.583,1,theft,0.0,1.0,0.0,0,0.2721
CLM000171,3088.02,10,0.0702,1,damage,0.0,0.0,0.0,0,0.1314
CLM000172,1047.35,21,0.4946,0,damage,0.0,0.0,0.0,0,0.0902
CLM000173,415.41,19,0.1197,1,injury,0.0,0.0,0.0,0,0.1608
CLM000174,390.13,18,0.0962,0,damage,0.0,0.0,0.0,0,0.0733
CLM000175,2224.1,12,0.4352,0,theft,0.0,0.0,0.0,0,0.0834
CLM000176,12027.0,20,0.6758,0,theft,1.0,0.0,1.0,0,0.3651
CLM000177,2190.73,5,0.1171,2,theft,0.0,1.0,0.0,0,0.2964
CLM000178,1568.12,19,0.2946,1,theft,0.0,0.0,0.0,0,0.0759
CLM000179,2547.81,13,0.0589,0,injury,0.0,0.0,0.0,0,0.0592
CLM000180,8666.34,8,0.4561,0,injury,1.0,0.0,0.0,0,0.1558
CLM000181,2352.56,5,0.1116,1,theft,0.0,1.0,0.0,0,0.211
CLM000182,1104.21,12,0.3816,2,theft,0.0,0.0,0.0,0,0.2444
CLM000183,6819.53,0,0.3701,1,theft,1.0,1.0,0.0,0,0.2753
CLM000184,3024.52,17,0.0672,1,damage,0.0,0.0,0.0,0,0.1072
CLM000185,11417.55,5,0.3754,0,damage,1.0,1.0,0.0,0,0.2644
CLM000186,2252.69,9,0.6275,1,damage,0.0,0.0,1.0,0,0.2236
CLM000187,415.98,4,0.1152,1,theft,0.0,1.0,0.0,0,0.1513
CLM000188,350.1,11,0.2193,1,theft,0.0,0.0,0.0,0,0.0667
CLM000189,13109.78,8,0.0401,0,damage,1.0,0.0,0.0,0,0.1774
CLM000190,14305.49,4,0.2144,1,theft,1.0,1.0,0.0,0,0.2806
CLM000191,1457.64,21,0.4034,2,damage,0.0,0.0,0.0,0,0.2089
CLM000192,1141.59,18,0.2184,1,theft,0.0,0.0,0.0,0,0.1219
CLM000193,10443.48,9,0.3845,2,damage,1.0,0.0,0.0,0,0.2773
CLM000194,478.93,1,0.3505,1,damage,0.0,1.0,0.0,0,0.1512
CLM000195,617.9,20,0.2158,0,damage,0.0,0.0,0.0,0,0.0843
CLM000196,3912.74,16,0.3905,1,injury,0.0,0.0,0.0,0,0.1019
CLM000197,1126.05,13,0.2859,0,theft,0.0,0.0,0.0,0,0.088
CLM000198,1796.96,14,0.3826,0,theft,0.0,0.0,0.0,0,0.104
CLM000199,1486.04,0,0.1773,0,damage,0.0,1.0,0.0,1,0.1064
CLM000200,2711.05,11,0.4672,0,theft,0.0,0.0,0.0,0,0.0672
CLM000201,9788.64,4,0.5921,0,theft,1.0,1.0,0.0,0,0.3282
CLM000202,2015.66,15,0.1802,0,theft,0.0,0.0,0.0,0,0.1108
CLM000203,3915.61,22,0.0287,0,damage,0.0,1.0,0.0,1,0.1007
CLM000204,154.44,12,0.1674,1,damage,0.0,0.0,0.0,0,0.0869
CLM000205,1705.37,14,0.2269,1,damage,0.0,0.0,0.0,0,0.0867
CLM000206,657.29,16,0.3516,2,damage,0.0,0.0,0.0,1,0.164
CLM000207,418.81,22,0.1764,0,damage,0.0,1.0,0.0,0,0.0897
CLM000208,630.31,0,0.6363,2,theft,0.0,1.0,1.0,0,0.5275
CLM000209,1210.82,7,0.6191,1,damage,0.0,0.0,1.0,0,0.2866
CLM000210,5426.68,6,0.4164,0,injury,1.0,0.0,0.0,0,0.1319
CLM000211,368.09,17,0.5484,0,theft,0.0,0.0,0.0,0,0.0778
CLM000212,1875.74,10,0.4698,1,damage,0.0,0.0,0.0,0,0.1117
CLM000213,1011.3,18,0.1972,1,damage,0.0,0.0,0.0,0,0.0991
CLM000214,1220.23,11,0.1724,0,damage,0.0,0.0,0.0,0,0.1197
CLM000215,6022.81,23,0.3161,0,injury,1.0,1.0,0.0,0,0.2275
CLM000216,3448.65,18,0.1449,1,damage,0.0,0.0,0.0,0,0.1103
CLM000217,8999.08,0,0.3398,1,damage,1.0,1.0,0.0,0,0.293
CLM000218,1502.06,23,0.3038,1,theft,0.0,1.0,0.0,1,0.2299
CLM000219,784.36,22,0.1471,0,damage,0.0,1.0,0.0,0,0.0962
CLM000220,1382.11,1,0.0783,0,theft,0.0,1.0,0.0,0,0.1352
CLM000221,2418.73,9,0.2734,0,theft,0.0,0.0,0.0,0,0.0589
CLM000222,2234.76,23,0.1533,1,damage,0.0,1.0,0.0,0,0.1177
CLM000223,492.13,20,0.1215,1,theft,0.0,0.0,0.0,0,0.0911
CLM000224,2015.43,11,0.3582,1,theft,0.0,0.0,0.0,0,0.0919
CLM000225,2377.66,13,0.2101,3,injury,0.0,0.0,0.0,0,0.2425
CLM000226,37085.04,0,0.4195,0,injury,1.0,1.0,0.0,0,0.2053
CLM000227,17192.24,13,0.0749,1,theft,1.0,0.0,0.0,0,0.1276
CLM000228,649.44,15,0.3577,0,theft,0.0,0.0,0.0,0,0.0433
CLM000229,1280.67,8,0.1613,0,damage,0.0,0.0,0.0,0,0.0794
CLM000230,312.27,7,0.1057,0,theft,0.0,0.0,0.0,0,0.0863
CLM000231,889.94,19,0.1655,0,damage,0.0,0.0,0.0,0,0.0796
CLM000232,2640.51,10,0.126,0,damage,0.0,0.0,0.0,0,0.0674
CLM000233,7684.99,6,0.1686,0,theft,1.0,0.0,0.0,0,0.1673
CLM000234,753.78,8,0.6985,0,damage,0.0,0.0,1.0,0,0.1354
CLM000235,824.7,11,0.0897,0,injury,0.0,0.0,0.0,0,0.0429
CLM000236,137.45,6,0.3064,0,theft,0.0,0.0,0.0,0,0.0503
CLM000237,1487.42,13,0.4792,0,damage,0.0,0.0,0.0,0,0.0722
CLM000238,505.27,20,0.4294,2,theft,0.0,0.0,0.0,0,0.1876
CLM000239,957.83,17,0.0576,1,damage,0.0,0.0,0.0,0,0.083
CLM000240,631.29,5,0.2617,1,theft,0.0,1.0,0.0,0,0.1458
CLM000241,1614.67,11,0.0641,1,damage,0.0,0.0,0.0,0,0.1289
CLM000242,219.36,13,0.835,1,damage,0.0,0.0,1.0,1,0.264
CLM000243,310.92,16,0.4657,0,injury,0.0,0.0,0.0,0,0.0798
CLM000244,23274.1,18,0.2051,1,theft,1.0,0.0,0.0,1,0.2192
CLM000245,385.71,11,0.2858,1,theft,0.0,0.0,0.0,0,0.0777
CLM000246,484.86,7,0.0539,0,theft,0.0,0.0,0.0,0,0.1233
CLM000247,16387.86,15,0.6546,0,theft,1.0,0.0,1.0,0,0.3175
CLM000248,59046.5,3,0.2016,1,damage,1.0,1.0,0.0,0,0.4674
CLM000249,443.24,16,0.2325,1,injury,0.0,0.0,0.0,0,0.1261
CLM000250,1162.24,21,0.0557,0,damage,0.0,0.0,0.0,0,0.0818
CLM000251,2724.03,17,0.4182,0,damage,0.0,0.0,0.0,0,0.0499
CLM000252,14392.14,10,0.066,0,damage,1.0,0.0,0.0,0,0.1684
CLM000253,553.23,19,0.5526,2,theft,0.0,0.0,0.0,1,0.1513
CLM000254,1347.04,12,0.1472,0,injury,0.0,0.0,0.0,0,0.0712
CLM000255,4595.37,12,0.2418,0,injury,1.0,0.0,0.0,0,0.11
CLM000256,3046.41,20,0.2118,0,theft,0.0,0.0,0.0,0,0.0965
CLM000257,1151.26,4,0.2228,1,theft,0.0,1.0,0.0,0,0.2273
CLM000258,1539.81,18,0.4355,1,damage,0.0,0.0,0.0,0,0.0683
CLM000259,347.28,16,0.2626,0,injury,0.0,0.0,0.0,0,0.0642
CLM000260,1358.57,12,0.5134,1,damage,0.0,0.0,0.0,0,0.101
CLM000261,1313.35,1,0.7288,1,damage,0.0,1.0,1.0,0,0.4506
CLM000262,2388.94,18,0.0756,0,damage,0.0,0.0,0.0,0,0.0789
CLM000263,928.53,5,0.1257,1,damage,0.0,1.0,0.0,0,0.1792
CLM000264,3183.85,21,0.315,0,injury,0.0,0.0,0.0,0,0.0867
CLM000265,6095.21,19,0.2477,4,damage,1.0,0.0,0.0,1,0.613
CLM000266,2178.77,8,0.7363,1,injury,0.0,0.0,1.0,0,0.2712
CLM000267,2757.58,10,0.5244,0,theft,0.0,0.0,0.0,0,0.1006
CLM000268,1927.13,0,0.2883,0,damage,0.0,1.0,0.0,0,0.202
CLM000269,1808.23,11,0.3426,0,damage,0.0,0.0,0.0,0,0.1149
CLM000270,760.62,1,0.2492,0,theft,0.0,1.0,0.0,0,0.1541
CLM000271,2643.33,23,0.1291,2,theft,0.0,1.0,0.0,0,0.2883
CLM000272,1608.82,15,0.2208,0,injury,0.0,0.0,0.0,0,0.0854
CLM000273,22287.96,5,0.3596,0,damage,1.0,1.0,0.0,0,0.356
CLM000274,11944.5,19,0.2443,0,damage,1.0,0.0,0.0,0,0.1399
CLM000275,2872.72,0,0.2931,2,theft,0.0,1.0,0.0,0,0.2293
CLM000276,723.67,13,0.6964,1,theft,0.0,0.0,1.0,0,0.2502
CLM000277,475.85,2,0.0236,1,injury,0.0,1.0,0.0,0,0.3169
CLM000278,7550.52,1,0.6223,1,theft,1.0,1.0,1.0,1,0.7232
CLM000279,2478.23,5,0.1017,0,damage,0.0,1.0,0.0,0,0.111
CLM000280,3216.9,7,0.0776,1,damage,0.0,0.0,0.0,1,0.0786
CLM000281,222.85,17,0.2961,0,damage,0.0,0.0,0.0,0,0.0718
CLM000282,5502.33,21,0.185,1,injury,1.0,0.0,0.0,0,0.2178
CLM000283,3119.11,18,0.4683,0,theft,0.0,0.0,0.0,0,0.0814
CLM000284,476.98,17,0.5772,1,damage,0.0,0.0,0.0,1,0.0716
CLM000285,1026.77,13,0.5024,0,damage,0.0,0.0,0.0,0,0.0617
CLM000286,2481.11,8,0.5462,0,theft,0.0,0.0,0.0,0,0.1057
CLM000287,1925.54,6,0.1373,0,injury,0.0,0.0,0.0,0,0.0898
CLM000288,1273.33,22,0.2127,0,damage,0.0,1.0,0.0,0,0.1082
CLM000289,1596.89,12,0.4201,1,damage,0.0,0.0,0.0,0,0.1407
CLM000290,1336.26,13,0.5326,0,theft,0.0,0.0,0.0,0,0.0991
CLM000291,2171.29,0,0.2656,0,damage,0.0,1.0,0.0,1,0.2257
CLM000292,10570.16,10,0.3735,2,theft,1.0,0.0,0.0,0,0.2759
CLM000293,83.1,16,0.5642,1,damage,0.0,0.0,0.0,0,0.0909
CLM000294,1360.73,11,0.1134,1,injury,0.0,0.0,0.0,0,0.1048
CLM000295,2234.59,14,0.3213,1,damage,0.0,0.0,0.0,1,0.1392
CLM000296,2579.09,19,0.3657,2,damage,0.0,0.0,0.0,0,0.1114
CLM000297,1157.14,0,0.3452,0,injury,0.0,1.0,0.0,1,0.1302
CLM000298,219.63,21,0.6419,2,theft,0.0,0.0,1.0,0,0.3803
CLM000299,2680.06,19,0.1485,0,theft,0.0,0.0,0.0,0,0.109
CLM000300,14368.88,10,0.2256,1,damage,1.0,0.0,0.0,0,0.1883
CLM000301,286.97,18,0.5393,2,theft,0.0,0.0,0.0,0,0.1488
CLM000302,5097.95,1,0.682,0,damage,1.0,1.0,1.0,0,0.5639
CLM000303,1218.98,7,0.4536,0,damage,0.0,0.0,0.0,0,0.0639
CLM000304,1679.77,2,0.6586,0,theft,0.0,1.0,1.0,1,0.2811
CLM000305,511.08,15,0.6107,0,damage,0.0,0.0,1.0,0,0.3234
CLM000306,1210.34,20,0.4756,1,damage,0.0,0.0,0.0,0,0.1264
CLM000307,8604.61,14,0.3953,1,theft,1.0,0.0,0.0,0,0.2818
CLM000308,3637.99,17,0.4544,0,injury,0.0,0.0,0.0,0,0.0926
CLM000309,14454.69,3,0.8989,1,theft,1.0,1.0,1.0,1,0.6142
CLM000310,7427.13,22,0.3133,0,theft,1.0,1.0,0.0,1,0.2173
CLM000311,3062.25,4,0.1028,1,damage,0.0,1.0,0.0,0,0.1585
CLM000312,14657.71,12,0.1004,0,damage,1.0,0.0,0.0,0,0.1278
CLM000313,3061.9,16,0.3974,1,damage,0.0,0.0,0.0,0,0.0896
CLM000314,4883.35,20,0.4922,0,damage,1.0,0.0,0.0,1,0.1263
CLM000315,1266.63,22,0.0227,0,damage,0.0,1.0,0.0,1,0.159
CLM000316,1958.34,14,0.4121,2,theft,0.0,0.0,0.0,0,0.1205
CLM000317,782.97,13,0.2763,0,injury,0.0,0.0,0.0,0,0.1108
CLM000318,5928.35,10,0.6055,0,damage,1.0,0.0,1.0,0,0.432
CLM000319,439.67,13,0.5323,2,theft,0.0,0.0,0.0,1,0.1827
CLM000320,4623.1,16,0.2353,0,theft,1.0,0.0,0.0,1,0.164
CLM000321,1438.3,15,0.1254,1,injury,0.0,0.0,0.0,0,0.1219
CLM000322,7372.38,14,0.2542,1,theft,1.0,0.0,0.0,0,0.1936
CLM000323,4451.71,10,0.3015,0,damage,1.0,0.0,0.0,0,0.1242
CLM000324,16071.06,4,0.4608,0,theft,1.0,1.0,0.0,1,0.2256
CLM000325,4345.65,1,0.2699,1,injury,1.0,1.0,0.0,0,0.251
CLM000326,274.12,10,0.0606,0,injury,0.0,0.0,0.0,0,0.0861
CLM000327,1668.46,9,0.4083,3,theft,0.0,0.0,0.0,0,0.168
CLM000328,443.01,14,0.4063,1,theft,0.0,0.0,0.0,0,0.1296
CLM000329,970.75,21,0.5861,0,theft,0.0,0.0,0.0,0,0.0915
CLM000330,11086.4,16,0.2952,1,injury,1.0,0.0,0.0,0,0.2276
CLM000331,3885.63,19,0.5278,0,damage,0.0,0.0,0.0,0,0.0659
CLM000332,781.55,13,0.3905,1,injury,0.0,0.0,0.0,0,0.0868
