claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000063,3653.59,23,0.8692,0,damage,0.0,1.0,1.0,0,0.28
CLM000064,4244.89,16,0.2647,0,damage,1.0,0.0,0.0,1,0.1661
CLM000065,4684.51,18,0.2087,2,damage,1.0,0.0,0.0,0,0.1988
CLM000066,1189.79,6,0.1086,0,damage,0.0,0.0,0.0,0,0.1109
CLM000067,1038.13,15,0.3344,1,damage,0.0,0.0,0.0,0,0.0998
CLM000068,5062.27,1,0.5039,1,damage,1.0,1.0,0.0,1,0.3659
CLM000069,1437.18,16,0.3083,1,injury,0.0,0.0,0.0,0,0.067
CLM000070,391.18,13,0.6282,0,damage,0.0,0.0,1.0,0,0.1711
CLM000071,464.08,7,0.3988,0,damage,0.0,0.0,0.0,0,0.0443
CLM000072,599.84,17,0.5959,0,injury,0.0,0.0,0.0,0,0.1003
CLM000073,3283.26,15,0.1167,0,damage,0.0,0.0,0.0,1,0.0726
CLM000074,2145.03,10,0.2279,1,damage,0.0,0.0,0.0,0,0.1269
CLM000075,4140.54,4,0.3048,0,injury,1.0,1.0,0.0,0,0.2533
CLM000076,1082.79,0,0.1676,0,damage,0.0,1.0,0.0,1,0.1469
CLM000077,2186.92,22,0.3354,0,injury,0.0,1.0,0.0,0,0.1191
CLM000078,3830.34,6,0.0837,0,damage,0.0,0.0,0.0,0,0.0717
CLM000079,1247.36,7,0.4877,0,damage,0.0,0.0,0.0,0,0.074
CLM000080,3127.94,16,0.0574,2,theft,0.0,0.0,0.0,0,0.171
CLM000081,817.04,6,0.9364,1,theft,0.0,0.0,1.0,0,0.3164
CLM000082,1169.5,9,0.42,0,damage,0.0,0.0,0.0,0,0.1602
CLM000083,1143.57,17,0.5355,2,theft,0.0,0.0,0.0,1,0.2323
CLM000084,430.52,14,0.3866,0,damage,0.0,0.0,0.0,0,0.0459
CLM000085,3243.37,15,0.0907,0,theft,0.0,0.0,0.0,0,0.0729
CLM000086,1029.39,0,0.1906,0,theft,0.0,1.0,0.0,0,0.1169
CLM000087,1835.35,10,0.2793,1,damage,0.0,0.0,0.0,1,0.1524
CLM000088,3219.23,11,0.5524,2,damage,0.0,0.0,0.0,0,0.1425
CLM000089,3089.73,15,0.1106,2,damage,0.0,0.0,0.0,0,0.1735
CLM000090,4017.69,3,0.5237,0,damage,1.0,1.0,0.0,1,0.1417
CLM000091,1606.51,3,0.7527,2,theft,0.0,1.0,1.0,1,0.4124
CLM000092,1087.94,18,0.2986,1,theft,0.0,0.0,0.0,1,0.1866
CLM000093,1643.1,16,0.0121,1,injury,0.0,0.0,0.0,0,0.1106
CLM000094,238.7,19,0.6156,0,injury,0.0,0.0,1.0,0,0.168
CLM000095,318.45,6,0.202,1,damage,0.0,0.0,0.0,0,0.1164
CLM000096,369.73,23,0.1981,0,damage,0.0,1.0,0.0,0,0.0983
CLM000097,546.37,6,0.6865,0,injury,0.0,0.0,1.0,0,0.2002
CLM000098,2921.14,15,0.0919,0,damage,0.0,0.0,0.0,0,0.0504
CLM000099,609.98,3,0.0375,1,theft,0.0,1.0,0.0,0,0.1497
CLM000100,1148.49,22,0.2393,1,theft,0.0,1.0,0.0,0,0.1645
CLM000101,8596.19,7,0.8227,1,theft,1.0,0.0,1.0,0,0.5588
CLM000102,1179.07,19,0.1506,0,damage,0.0,0.0,0.0,1,0.0862
CLM000103,4380.94,7,0.4088,2,damage,1.0,0.0,0.0,0,0.3299
CLM000104,589.73,18,0.2762,0,theft,0.0,0.0,0.0,0,0.0753
CLM000105,1413.01,10,0.3592,0,theft,0.0,0.0,0.0,0,0.0951
CLM000106,578.23,1,0.2117,1,theft,0.0,1.0,0.0,0,0.1465
CLM000107,1203.71,4,0.1826,1,damage,0.0,1.0,0.0,0,0.1519
CLM000108,4956.08,16,0.3802,1,injury,1.0,0.0,0.0,0,0.2355
CLM000109,227.51,4,0.1329,0,damage,0.0,1.0,0.0,0,0.1209
CLM000110,3045.16,6,0.5389,1,damage,0.0,0.0,0.0,0,0.1087
CLM000111,2404.95,13,0.1349,1,theft,0.0,0.0,0.0,0,0.1044
CLM000112,886.27,6,0.8057,0,damage,0.0,0.0,1.0,0,0.2842
CLM000113,318.85,3,0.4103,1,damage,0.0,1.0,0.0,1,0.2482
CLM000114,1971.51,14,0.5901,0,theft,0.0,0.0,0.0,0,0.0637
CLM000115,957.77,16,0.3355,0,damage,0.0,0.0,0.0,0,0.0462
CLM000116,2390.39,17,0.2386,0,injury,0.0,0.0,0.0,0,0.0622
CLM000117,1856.08,22,0.2042,1,theft,0.0,1.0,0.0,0,0.1457
CLM000118,12358.94,2,0.3872,0,damage,1.0,1.0,0.0,1,0.2993
CLM000119,1356.65,10,0.2726,0,injury,0.0,0.0,0.0,0,0.0976
CLM000120,529.43,5,0.5638,2,damage,0.0,1.0,0.0,1,0.1963
CLM000121,2242.02,21,0.5296,0,damage,0.0,0.0,0.0,0,0.0614
CLM000122,2354.29,12,0.5044,0,theft,0.0,0.0,0.0,0,0.05
CLM000123,9237.49,2,0.5316,0,injury,1.0,1.0,0.0,1,0.2574
CLM000124,4925.27,16,0.4568,1,theft,1.0,0.0,0.0,1,0.2119
CLM000125,2774.55,1,0.2648,1,theft,0.0,1.0,0.0,1,0.2204
CLM000126,10466.8,6,0.1754,1,theft,1.0,0.0,0.0,0,0.2403
CLM000127,434.19,17,0.2041,0,damage,0.0,0.0,0.0,0,0.0897
CLM000128,839.07,12,0.4327,2,damage,0.0,0.0,0.0,0,0.1032
CLM000129,594.73,18,0.1154,1,injury,0.0,0.0,0.0,0,0.0921
CLM000130,1132.55,13,0.4585,0,damage,0.0,0.0,0.0,0,0.0984
CLM000131,346.53,20,0.0809,0,injury,0.0,0.0,0.0,0,0.0653
CLM000132,3874.54,13,0.4413,1,damage,0.0,0.0,0.0,0,0.0699
CLM000133,1384.83,1,0.3501,0,damage,0.0,1.0,0.0,0,0.1601
CLM000134,309.52,1,0.1554,0,theft,0.0,1.0,0.0,0,0.1117
CLM000135,534.49,18,0.1053,1,theft,0.0,0.0,0.0,1,0.1442
CLM000136,2633.89,0,0.0729,1,damage,0.0,1.0,0.0,0,0.1816
CLM000137,4943.12,9,0.2865,0,damage,1.0,0.0,0.0,0,0.1439
CLM000138,19852.34,0,0.3301,0,theft,1.0,1.0,0.0,1,0.3338
CLM000139,59673.0,7,0.1317,0,damage,1.0,0.0,0.0,0,0.11
CLM000140,2972.89,14,0.0197,0,damage,0.0,0.0,0.0,0,0.1121
CLM000141,551.45,4,0.5487,1,damage,0.0,1.0,0.0,1,0.1555
CLM000142,139.99,11,0.2973,1,theft,0.0,0.0,0.0,0,0.1139
CLM000143,2493.03,23,0.4193,1,theft,0.0,1.0,0.0,0,0.1902
CLM000144,681.62,1,0.716,1,damage,0.0,1.0,1.0,0,0.3946
CLM000145,1098.36,1,0.2543,0,injury,0.0,1.0,0.0,0,0.1063
CLM000146,867.39,6,0.5069,0,injury,0.0,0.0,0.0,0,0.0684
CLM000147,1526.99,19,0.2433,0,theft,0.0,0.0,0.0,0,0.0571
CLM000148,6497.52,9,0.2087,1,theft,1.0,0.0,0.0,0,0.3293
CLM000149,2183.01,15,0.6426,0,damage,0.0,0.0,1.0,0,0.1909
CLM000150,1494.64,0,0.2276,1,theft,0.0,1.0,0.0,0,0.2401
CLM000151,521.76,17,0.4724,0,injury,0.0,0.0,0.0,1,0.1005
CLM000152,242.35,1,0.2802,0,damage,0.0,1.0,0.0,0,0.1429
CLM000153,1008.71,17,0.1221,0,injury,0.0,0.0,0.0,0,0.0731
CLM000154,1695.04,3,0.6069,1,theft,0.0,1.0,1.0,0,0.4398
CLM000155,15085.9,20,0.5991,0,injury,1.0,0.0,0.0,1,0.1782
CLM000156,2113.98,7,0.272,0,damage,0.0,0.0,0.0,0,0.078
CLM000157,5879.86,4,0.219,2,damage,1.0,1.0,0.0,0,0.3165
CLM000158,993.11,8,0.4969,1,injury,0.0,0.0,0.0,0,0.0663
CLM000159,436.19,0,0.5163,0,damage,0.0,1.0,0.0,1,0.1904
CLM000160,567.85,3,0.2665,2,theft,0.0,1.0,0.0,0,0.1312
CLM000161,757.28,14,0.4876,2,damage,0.0,0.0,0.0,0,0.1623
CLM000162,23252.4,7,0.1585,1,injury,1.0,0.0,0.0,0,0.2025
CLM000163,674.75,8,0.3064,1,injury,0.0,0.0,0.0,1,0.1139
CLM000164,4945.27,19,0.3613,0,damage,1.0,0.0,0.0,0,0.1149
CLM000165,611.85,2,0.1349,0,damage,0.0,1.0,0.0,0,0.1425
CLM000166,5529.69,9,0.1657,1,theft,1.0,0.0,0.0,0,0.2248
CLM000167,2869.64,4,0.2131,0,theft,0.0,1.0,0.0,0,0.2551
CLM000168,1498.22,11,0.4872,1,damage,0.0,0.0,0.0,0,0.1129
CLM000169,1721.73,7,0.5907,0,damage,0.0,0.0,0.0,0,0.1095
CLM000170,824.07,1,0.5904,0,theft,0.0,1.0,0.0,0,0.0871
CLM000171,3088.02,1,0.5389,1,damage,0.0,1.0,0.0,0,0.2325
CLM000172,1047.35,20,0.1922,0,damage,0.0,0.0,0.0,0,0.0808
CLM000173,415.41,1,0.7311,0,damage,0.0,1.0,1.0,0,0.35
CLM000174,390.13,18,0.0177,2,theft,0.0,0.0,0.0,1,0.1659
CLM000175,2224.1,21,0.5143,2,theft,0.0,0.0,0.0,0,0.2336
CLM000176,12027.0,11,0.3947,0,damage,1.0,0.0,0.0,0,0.1647
CLM000177,2190.73,7,0.0631,0,injury,0.0,0.0,0.0,0,0.0609
CLM000178,1568.12,18,0.2478,1,theft,0.0,0.0,0.0,0,0.0924
CLM000179,2547.81,23,0.3496,0,injury,0.0,1.0,0.0,0,0.1605
CLM000180,8666.34,2,0.0918,0,damage,1.0,1.0,0.0,0,0.2757
CLM000181,2352.56,23,0.2962,0,injury,0.0,1.0,0.0,0,0.0863
CLM000182,1104.21,22,0.1155,0,damage,0.0,1.0,0.0,1,0.1486
CLM000183,6819.53,3,0.384,0,damage,1.0,1.0,0.0,0,0.1939
CLM000184,3024.52,1,0.4092,1,damage,0.0,1.0,0.0,1,0.2029
CLM000185,11417.55,17,0.055,0,damage,1.0,0.0,0.0,0,0.1255
CLM000186,2252.69,1,0.3124,0,theft,0.0,1.0,0.0,0,0.1208
CLM000187,415.98,14,0.4424,0,damage,0.0,0.0,0.0,0,0.0652
CLM000188,350.1,1,0.0202,0,damage,0.0,1.0,0.0,1,0.1909
CLM000189,13109.78,16,0.422,1,damage,1.0,0.0,0.0,0,0.2352
CLM000190,14305.49,5,0.5109,2,injury,1.0,1.0,0.0,0,0.5196
CLM000191,1457.64,2,0.688,1,damage,0.0,1.0,1.0,1,0.6384
CLM000192,1141.59,1,0.3977,0,theft,0.0,1.0,0.0,0,0.1317
CLM000193,10443.48,4,0.117,0,injury,1.0,1.0,0.0,0,0.3431
CLM000194,478.93,12,0.3648,0,theft,0.0,0.0,0.0,0,0.0624
CLM000195,617.9,1,0.3823,1,theft,0.0,1.0,0.0,0,0.2454
CLM000196,3912.74,19,0.4996,0,injury,1.0,0.0,0.0,0,0.1254
CLM000197,1126.05,14,0.6635,0,injury,0.0,0.0,1.0,0,0.2132
CLM000198,1796.96,7,0.339,0,damage,0.0,0.0,0.0,0,0.0879
CLM000199,1486.04,23,0.3078,1,damage,0.0,1.0,0.0,0,0.2156
CLM000200,2711.05,15,0.3316,0,damage,0.0,0.0,0.0,0,0.0531
CLM000201,9788.64,16,0.2635,0,injury,1.0,0.0,0.0,1,0.1235
CLM000202,2015.66,4,0.3936,1,injury,0.0,1.0,0.0,0,0.2114
CLM000203,3915.61,17,0.1135,0,theft,1.0,0.0,0.0,0,0.1406
CLM000204,154.44,13,0.5201,0,injury,0.0,0.0,0.0,0,0.0512
CLM000205,1705.37,23,0.4128,0,damage,0.0,1.0,0.0,0,0.1277
CLM000206,657.29,11,0.3566,1,theft,0.0,0.0,0.0,0,0.1057
CLM000207,418.81,16,0.1232,1,theft,0.0,0.0,0.0,0,0.1144
CLM000208,630.31,8,0.1009,0,theft,0.0,0.0,0.0,0,0.0878
CLM000209,1210.82,0,0.5599,0,injury,0.0,1.0,0.0,0,0.1468
CLM000210,5426.68,3,0.7089,0,damage,1.0,1.0,1.0,1,0.4674
CLM000211,368.09,20,0.4046,0,damage,0.0,0.0,0.0,0,0.0677
CLM000212,1875.74,17,0.7873,2,theft,0.0,0.0,1.0,0,0.4448
CLM000213,1011.3,8,0.5465,1,damage,0.0,0.0,0.0,0,0.0942
CLM000214,1220.23,16,0.1366,0,damage,0.0,0.0,0.0,0,0.068
CLM000215,6022.81,0,0.3536,1,injury,1.0,1.0,0.0,1,0.2403
CLM000216,3448.65,0,0.2374,0,damage,0.0,1.0,0.0,0,0.1291
CLM000217,8999.08,12,0.4122,1,damage,1.0,0.0,0.0,0,0.2321
CLM000218,1502.06,14,0.325,1,damage,0.0,0.0,0.0,0,0.0634
CLM000219,784.36,22,0.4825,0,damage,0.0,1.0,0.0,0,0.0979
CLM000220,1382.11,18,0.4937,1,injury,0.0,0.0,0.0,0,0.074
CLM000221,2418.73,6,0.1814,0,damage,0.0,0.0,0.0,0,0.0942
CLM000222,2234.76,19,0.3106,0,injury,0.0,0.0,0.0,0,0.0442
CLM000223,492.13,11,0.3783,0,theft,0.0,0.0,0.0,0,0.0742
CLM000224,2015.43,19,0.4175,0,damage,0.0,0.0,0.0,0,0.0924
CLM000225,2377.66,4,0.5758,0,injury,0.0,1.0,0.0,0,0.1366
CLM000226,37085.04,0,0.1221,0,injury,1.0,1.0,0.0,0,0.2258
CLM000227,17192.24,1,0.156,0,damage,1.0,1.0,0.0,0,0.2697
CLM000228,649.44,23,0.1491,2,damage,0.0,1.0,0.0,0,0.3124
CLM000229,1280.67,1,0.5617,3,injury,0.0,1.0,0.0,0,0.3247
CLM000230,312.27,22,0.486,0,damage,0.0,1.0,0.0,0,0.071
CLM000231,889.94,17,0.1602,0,injury,0.0,0.0,0.0,0,0.1038
CLM000232,2640.51,3,0.3132,1,theft,0.0,1.0,0.0,0,0.201
CLM000233,7684.99,20,0.0481,2,theft,1.0,0.0,0.0,1,0.287
CLM000234,753.78,3,0.0729,0,damage,0.0,1.0,0.0,0,0.0763
CLM000235,824.7,3,0.11,1,damage,0.0,1.0,0.0,0,0.1695
CLM000236,137.45,13,0.5412,2,damage,0.0,0.0,0.0,0,0.1232
CLM000237,1487.42,6,0.468,0,damage,0.0,0.0,0.0,0,0.0539
CLM000238,505.27,6,0.1674,0,injury,0.0,0.0,0.0,0,0.073
CLM000239,957.83,4,0.1969,1,damage,0.0,1.0,0.0,0,0.1597
CLM000240,631.29,14,0.1092,0,injury,0.0,0.0,0.0,0,0.0665
CLM000241,1614.67,0,0.1243,0,damage,0.0,1.0,0.0,0,0.1573
CLM000242,219.36,5,0.1872,0,damage,0.0,1.0,0.0,0,0.139
CLM000243,310.92,13,0.3687,0,theft,0.0,0.0,0.0,0,0.0661
CLM000244,23274.1,11,0.2979,0,damage,1.0,0.0,0.0,0,0.1316
CLM000245,385.71,16,0.0272,1,theft,0.0,0.0,0.0,0,0.0965
CLM000246,484.86,5,0.1259,2,theft,0.0,1.0,0.0,1,0.2361
CLM000247,16387.86,15,0.4605,1,damage,1.0,0.0,0.0,1,0.2451
CLM000248,59046.5,18,0.3494,0,damage,1.0,0.0,0.0,1,0.1179
CLM000249,443.24,9,0.2053,0,damage,0.0,0.0,0.0,1,0.1128
CLM000250,1162.24,6,0.4063,0,damage,0.0,0.0,0.0,0,0.0891
CLM000251,2724.03,13,0.1991,0,damage,0.0,0.0,0.0,0,0.0348
CLM000252,14392.14,13,0.502,0,damage,1.0,0.0,0.0,0,0.1578
CLM000253,553.23,2,0.3809,0,damage,0.0,1.0,0.0,0,0.1697
CLM000254,1347.04,13,0.2194,1,injury,0.0,0.0,0.0,0,0.121
CLM000255,4595.37,3,0.775,0,injury,1.0,1.0,1.0,1,0.4941
CLM000256,3046.41,13,0.2804,0,theft,0.0,0.0,0.0,0,0.0746
CLM000257,1151.26,22,0.5537,0,damage,0.0,1.0,0.0,1,0.1363
CLM000258,1539.81,12,0.524,0,injury,0.0,0.0,0.0,0,0.0937
CLM000259,347.28,18,0.1088,0,injury,0.0,0.0,0.0,0,0.051
CLM000260,1358.57,7,0.1904,0,damage,0.0,0.0,0.0,0,0.0641
CLM000261,1313.35,22,0.6587,2,damage,0.0,1.0,1.0,0,0.6437
CLM000262,2388.94,19,0.2184,0,damage,0.0,0.0,0.0,0,0.0766
CLM000263,928.53,22,0.3671,1,injury,0.0,1.0,0.0,0,0.2608
CLM000264,3183.85,17,0.1701,1,damage,0.0,0.0,0.0,0,0.2307
CLM000265,6095.21,15,0.4281,0,theft,1.0,0.0,0.0,0,0.1362
CLM000266,2178.77,12,0.1747,0,injury,0.0,0.0,0.0,0,0.0542
CLM000267,2757.58,22,0.5229,1,damage,0.0,1.0,0.0,0,0.1708
CLM000268,1927.13,20,0.3954,1,theft,0.0,0.0,0.0,1,0.1455
CLM000269,1808.23,10,0.4317,0,damage,0.0,0.0,0.0,0,0.1064
CLM000270,760.62,2,0.5615,0,damage,0.0,1.0,0.0,1,0.2282
CLM000271,2643.33,0,0.3657,0,damage,0.0,1.0,0.0,0,0.1289
CLM000272,1608.82,5,0.2426,0,damage,0.0,1.0,0.0,0,0.1476
CLM000273,22287.96,1,0.0931,1,theft,1.0,1.0,0.0,1,0.2863
CLM000274,11944.5,5,0.5192,0,theft,1.0,1.0,0.0,0,0.1356
CLM000275,2872.72,2,0.5719,2,damage,0.0,1.0,0.0,0,0.2475
CLM000276,723.67,23,0.7381,1,theft,0.0,1.0,1.0,1,0.3439
CLM000277,475.85,2,0.4573,1,damage,0.0,1.0,0.0,0,0.213
CLM000278,7550.52,15,0.1232,2,damage,1.0,0.0,0.0,0,0.1878
CLM000279,2478.23,8,0.6625,0,damage,0.0,0.0,1.0,0,0.1792
CLM000280,3216.9,4,0.2169,1,damage,0.0,1.0,0.0,0,0.1947
CLM000281,222.85,16,0.2158,0,theft,0.0,0.0,0.0,0,0.0841
CLM000282,5502.33,23,0.4231,1,damage,1.0,1.0,0.0,0,0.3287
CLM000283,3119.11,18,0.1885,0,damage,0.0,0.0,0.0,0,0.1257
CLM000284,476.98,23,0.441,0,damage,0.0,1.0,0.0,0,0.1932
CLM000285,1026.77,14,0.2367,0,injury,0.0,0.0,0.0,0,0.0627
CLM000286,2481.11,16,0.5926,0,theft,0.0,0.0,0.0,0,0.1174
CLM000287,1925.54,3,0.47,1,injury,0.0,1.0,0.0,0,0.2746
CLM000288,1273.33,20,0.1142,2,theft,0.0,0.0,0.0,0,0.1497
CLM000289,1596.89,17,0.511,2,injury,0.0,0.0,0.0,0,0.1563
CLM000290,1336.26,6,0.265,0,theft,0.0,0.0,0.0,0,0.0748
CLM000291,2171.29,8,0.7875,0,damage,0.0,0.0,1.0,0,0.1834
CLM000292,10570.16,14,0.2505,1,theft,1.0,0.0,0.0,1,0.1879
CLM000293,83.1,0,0.4393,0,damage,0.0,1.0,0.0,1,0.1818
CLM000294,1360.73,19,0.2956,2,theft,0.0,0.0,0.0,0,0.1724
CLM000295,2234.59,6,0.1769,1,theft,0.0,0.0,0.0,0,0.094
CLM000296,2579.09,1,0.284,0,theft,0.0,1.0,0.0,0,0.1018
CLM000297,1157.14,7,0.5349,1,theft,0.0,0.0,0.0,0,0.0889
CLM000298,219.63,20,0.2605,0,damage,0.0,0.0,0.0,0,0.0725
CLM000299,2680.06,6,0.1624,1,damage,0.0,0.0,0.0,0,0.1387
CLM000300,14368.88,12,0.4697,0,theft,1.0,0.0,0.0,0,0.1237
CLM000301,286.97,19,0.1966,0,injury,0.0,0.0,0.0,0,0.0971
CLM000302,5097.95,0,0.5203,1,damage,1.0,1.0,0.0,1,0.345
CLM000303,1218.98,18,0.4316,0,theft,0.0,0.0,0.0,0,0.0789
CLM000304,1679.77,6,0.3727,2,damage,0.0,0.0,0.0,0,0.199
CLM000305,511.08,16,0.497,0,damage,0.0,0.0,0.0,1,0.0956
CLM000306,1210.34,4,0.6626,0,damage,0.0,1.0,1.0,0,0.2458
CLM000307,8604.61,3,0.3965,0,injury,1.0,1.0,0.0,0,0.1938
CLM000308,3637.99,18,0.2178,0,damage,0.0,0.0,0.0,0,0.0712
CLM000309,14454.69,19,0.5898,0,injury,1.0,0.0,0.0,0,0.1689
CLM000310,7427.13,23,0.4722,0,damage,1.0,1.0,0.0,0,0.3339
CLM000311,3062.25,16,0.4156,0,injury,0.0,0.0,0.0,0,0.0772
CLM000312,14657.71,11,0.0629,0,damage,1.0,0.0,0.0,0,0.2335
CLM000313,3061.9,4,0.4785,1,damage,0.0,1.0,0.0,0,0.1529
CLM000314,4883.35,7,0.2885,0,damage,1.0,0.0,0.0,0,0.1346
CLM000315,1266.63,15,0.0239,0,damage,0.0,0.0,0.0,0,0.0697
CLM000316,1958.34,8,0.0077,1,theft,0.0,0.0,0.0,0,0.0875
CLM000317,782.97,11,0.1946,0,theft,0.0,0.0,0.0,0,0.1041
CLM000318,5928.35,4,0.0252,1,theft,1.0,1.0,0.0,0,0.1779
CLM000319,439.67,10,0.3468,1,theft,0.0,0.0,0.0,0,0.0953
CLM000320,4623.1,5,0.0568,0,injury,1.0,1.0,0.0,0,0.3196
CLM000321,1438.3,2,0.2491,0,damage,0.0,1.0,0.0,0,0.1199
CLM000322,7372.38,3,0.2319,0,theft,1.0,1.0,0.0,0,0.3147
CLM000323,4451.71,12,0.1489,0,damage,1.0,0.0,0.0,0,0.261
CLM000324,16071.06,8,0.2287,0,theft,1.0,0.0,0.0,0,0.1576
CLM000325,4345.65,2,0.2226,0,injury,1.0,1.0,0.0,1,0.321
CLM000326,274.12,12,0.5385,1,injury,0.0,0.0,0.0,0,0.2019
CLM000327,1668.46,3,0.6981,0,theft,0.0,1.0,1.0,0,0.3591
CLM000328,443.01,0,0.5909,2,damage,0.0,1.0,0.0,1,0.247
CLM000329,970.75,3,0.1037,1,injury,0.0,1.0,0.0,0,0.2263
CLM000330,11086.4,10,0.5288,1,damage,1.0,0.0,0.0,0,0.2799
CLM000331,3885.63,22,0.5872,1,injury,1.0,1.0,0.0,1,0.3292
CLM000332,781.55,5,0.0444,1,damage,0.0,1.0,0.0,0,0.1618
CLM000333,535.68,6,0.2067,0,theft,0.0,0.0,0.0,0,0.1208
