claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000132,3874.54,19,0.1731,0,injury,0.0,0.0,0.0,0,0.064
CLM000133,1384.83,21,0.3242,1,theft,0.0,0.0,0.0,0,0.0877
CLM000134,309.52,0,0.3,1,injury,0.0,1.0,0.0,0,0.2284
CLM000135,534.49,23,0.1046,1,theft,0.0,1.0,0.0,0,0.1336
CLM000136,2633.89,14,0.2222,1,theft,0.0,0.0,0.0,0,0.1463
CLM000137,4943.12,14,0.4487,0,theft,1.0,0.0,0.0,0,0.1539
CLM000138,19852.34,7,0.3512,0,damage,1.0,0.0,0.0,0,0.1339
CLM000139,59673.0,4,0.2736,0,damage,1.0,1.0,0.0,0,0.2874
CLM000140,2972.89,0,0.1114,0,damage,0.0,1.0,0.0,1,0.1362
CLM000141,551.45,10,0.1843,0,theft,0.0,0.0,0.0,0,0.1288
CLM000142,139.99,18,0.1526,0,damage,0.0,0.0,0.0,0,0.102
CLM000143,2493.03,0,0.1994,1,damage,0.0,1.0,0.0,0,0.2355
CLM000144,681.62,5,0.4303,3,theft,0.0,1.0,0.0,0,0.3181
CLM000145,1098.36,19,0.2585,1,damage,0.0,0.0,0.0,0,0.0837
CLM000146,867.39,10,0.1048,0,injury,0.0,0.0,0.0,0,0.0619
CLM000147,1526.99,2,0.4536,1,damage,0.0,1.0,0.0,0,0.1979
CLM000148,6497.52,23,0.448,0,damage,1.0,1.0,0.0,0,0.265
CLM000149,2183.01,8,0.6343,0,damage,0.0,0.0,1.0,1,0.148
CLM000150,1494.64,4,0.1526,0,damage,0.0,1.0,0.0,0,0.1194
CLM000151,521.76,13,0.0231,2,damage,0.0,0.0,0.0,0,0.1624
CLM000152,242.35,2,0.2275,0,damage,0.0,1.0,0.0,0,0.1442
CLM000153,1008.71,16,0.241,1,injury,0.0,0.0,0.0,0,0.1099
CLM000154,1695.04,15,0.21,0,theft,0.0,0.0,0.0,0,0.0764
CLM000155,15085.9,21,0.5822,1,damage,1.0,0.0,0.0,0,0.1921
CLM000156,2113.98,7,0.2299,0,damage,0.0,0.0,0.0,0,0.131
CLM000157,5879.86,10,0.4821,0,damage,1.0,0.0,0.0,0,0.1677
CLM000158,993.11,16,0.1811,0,damage,0.0,0.0,0.0,0,0.1122
CLM000159,436.19,4,0.2427,0,injury,0.0,1.0,0.0,0,0.1054
CLM000160,567.85,8,0.0632,0,damage,0.0,0.0,0.0,0,0.0542
CLM000161,757.28,2,0.0433,0,damage,0.0,1.0,0.0,0,0.1207
CLM000162,23252.4,16,0.2163,1,theft,1.0,0.0,0.0,0,0.2208
CLM000163,674.75,15,0.0461,0,theft,0.0,0.0,0.0,0,0.0582
CLM000164,4945.27,2,0.4042,1,theft,1.0,1.0,0.0,0,0.2553
CLM000165,611.85,3,0.4626,0,damage,0.0,1.0,0.0,0,0.0934
CLM000166,5529.69,9,0.3688,0,theft,1.0,0.0,0.0,0,0.1573
CLM000167,2869.64,15,0.6534,1,damage,0.0,0.0,1.0,0,0.2416
CLM000168,1498.22,18,0.2999,1,injury,0.0,0.0,0.0,0,0.1354
CLM000169,1721.73,10,0.0715,0,damage,0.0,0.0,0.0,0,0.0609
CLM000170,824.07,19,0.5262,1,damage,0.0,0.0,0.0,0,0.1035
CLM000171,3088.02,9,0.3613,2,theft,0.0,0.0,0.0,0,0.1334
CLM000172,1047.35,14,0.623,1,theft,0.0,0.0,1.0,0,0.3703
CLM000173,415.41,6,0.3302,1,injury,0.0,0.0,0.0,0,0.115
CLM000174,390.13,15,0.7039,0,theft,0.0,0.0,1.0,1,0.1826
CLM000175,2224.1,21,0.2792,0,theft,0.0,0.0,0.0,0,0.0917
CLM000176,12027.0,6,0.4149,1,theft,1.0,0.0,0.0,1,0.2181
CLM000177,2190.73,17,0.0795,0,damage,0.0,0.0,0.0,0,0.081
CLM000178,1568.12,10,0.2433,0,damage,0.0,0.0,0.0,0,0.097
CLM000179,2547.81,12,0.2628,1,damage,0.0,0.0,0.0,0,0.1116
CLM000180,8666.34,13,0.1477,1,damage,1.0,0.0,0.0,0,0.2111
CLM000181,2352.56,10,0.2244,0,damage,0.0,0.0,0.0,0,0.1067
CLM000182,1104.21,15,0.2544,1,theft,0.0,0.0,0.0,0,0.0888
CLM000183,6819.53,8,0.4736,0,theft,1.0,0.0,0.0,0,0.1796
CLM000184,3024.52,3,0.097,2,theft,0.0,1.0,0.0,0,0.2236
CLM000185,11417.55,9,0.4614,1,damage,1.0,0.0,0.0,1,0.2611
CLM000186,2252.69,10,0.4069,0,damage,0.0,0.0,0.0,0,0.1132
CLM000187,415.98,20,0.207,0,damage,0.0,0.0,0.0,0,0.0814
CLM000188,350.1,15,0.1845,1,damage,0.0,0.0,0.0,1,0.1012
CLM000189,13109.78,10,0.7574,0,damage,1.0,0.0,1.0,0,0.3833
CLM000190,14305.49,20,0.3288,1,theft,1.0,0.0,0.0,0,0.1383
CLM000191,1457.64,0,0.286,1,theft,0.0,1.0,0.0,0,0.1464
CLM000192,1141.59,16,0.4687,0,damage,0.0,0.0,0.0,0,0.0975
CLM000193,10443.48,22,0.144,0,damage,1.0,1.0,0.0,0,0.234
CLM000194,478.93,16,0.4399,0,damage,0.0,0.0,0.0,0,0.0661
CLM000195,617.9,14,0.3142,1,theft,0.0,0.0,0.0,0,0.1018
CLM000196,3912.74,12,0.1832,0,damage,0.0,0.0,0.0,0,0.0532
CLM000197,1126.05,3,0.0034,0,theft,0.0,1.0,0.0,1,0.1161
CLM000198,1796.96,3,0.2594,0,theft,0.0,1.0,0.0,0,0.1106
CLM000199,1486.04,3,0.189,0,theft,0.0,1.0,0.0,0,0.1196
CLM000200,2711.05,22,0.732,0,damage,0.0,1.0,1.0,0,0.2518
CLM000201,9788.64,9,0.2708,0,damage,1.0,0.0,0.0,0,0.2132
CLM000202,2015.66,23,0.6356,1,damage,0.0,1.0,1.0,0,0.3804
CLM000203,3915.61,14,0.1753,0,damage,0.0,0.0,0.0,0,0.0567
CLM000204,154.44,18,0.2453,0,damage,0.0,0.0,0.0,0,0.0661
CLM000205,1705.37,22,0.1925,1,damage,0.0,1.0,0.0,0,0.2681
CLM000206,657.29,12,0.6248,0,injury,0.0,0.0,1.0,0,0.1446
CLM000207,418.81,1,0.5311,0,theft,0.0,1.0,0.0,1,0.1667
CLM000208,630.31,19,0.0475,0,damage,0.0,0.0,0.0,0,0.1077
CLM000209,1210.82,8,0.5427,0,theft,0.0,0.0,0.0,0,0.0755
CLM000210,5426.68,3,0.775,0,injury,1.0,1.0,1.0,1,0.6153
CLM000211,368.09,6,0.2166,1,injury,0.0,0.0,0.0,0,0.0839
CLM000212,1875.74,23,0.1511,0,theft,0.0,1.0,0.0,0,0.0769
CLM000213,1011.3,10,0.1686,0,damage,0.0,0.0,0.0,0,0.0612
CLM000214,1220.23,13,0.4743,0,injury,0.0,0.0,0.0,0,0.0724
CLM000215,6022.81,19,0.3873,0,injury,1.0,0.0,0.0,0,0.2474
CLM000216,3448.65,13,0.7319,0,theft,0.0,0.0,1.0,0,0.2413
CLM000217,8999.08,3,0.1627,2,damage,1.0,1.0,0.0,1,0.5479
CLM000218,1502.06,2,0.6018,0,damage,0.0,1.0,1.0,0,0.2776
CLM000219,784.36,22,0.6067,0,theft,0.0,1.0,1.0,1,0.3086
CLM000220,1382.11,4,0.3189,1,damage,0.0,1.0,0.0,0,0.1619
CLM000221,2418.73,6,0.2448,0,damage,0.0,0.0,0.0,1,0.0934
CLM000222,2234.76,0,0.2312,0,damage,0.0,1.0,0.0,0,0.0693
CLM000223,492.13,18,0.0515,0,theft,0.0,0.0,0.0,0,0.072
CLM000224,2015.43,12,0.4818,1,damage,0.0,0.0,0.0,1,0.1246
CLM000225,2377.66,15,0.2448,0,injury,0.0,0.0,0.0,0,0.096
CLM000226,37085.04,4,0.7404,1,damage,1.0,1.0,1.0,1,0.7077
CLM000227,17192.24,13,0.446,0,theft,1.0,0.0,0.0,0,0.1558
CLM000228,649.44,13,0.153,0,theft,0.0,0.0,0.0,0,0.1076
CLM000229,1280.67,20,0.3536,0,damage,0.0,0.0,0.0,0,0.0682
CLM000230,312.27,17,0.1496,0,damage,0.0,0.0,0.0,0,0.0846
CLM000231,889.94,14,0.5212,1,injury,0.0,0.0,0.0,0,0.0967
CLM000232,2640.51,16,0.2578,1,injury,0.0,0.0,0.0,0,0.1301
CLM000233,7684.99,18,0.5548,0,damage,1.0,0.0,0.0,0,0.2199
CLM000234,753.78,5,0.2479,1,damage,0.0,1.0,0.0,1,0.3133
CLM000235,824.7,14,0.19,0,injury,0.0,0.0,0.0,0,0.1105
CLM000236,137.45,22,0.1707,0,damage,0.0,1.0,0.0,0,0.2047
CLM000237,1487.42,17,0.5202,0,injury,0.0,0.0,0.0,0,0.0937
CLM000238,505.27,20,0.3611,1,damage,0.0,0.0,0.0,0,0.0824
CLM000239,957.83,1,0.3301,0,damage,0.0,1.0,0.0,0,0.1052
CLM000240,631.29,20,0.533,0,damage,0.0,0.0,0.0,1,0.0406
CLM000241,1614.67,15,0.369,0,injury,0.0,0.0,0.0,0,0.0924
CLM000242,219.36,4,0.6173,1,injury,0.0,1.0,1.0,0,0.2855
CLM000243,310.92,21,0.3289,0,theft,0.0,0.0,0.0,0,0.0618
CLM000244,23274.1,21,0.047,0,theft,1.0,0.0,0.0,0,0.1317
CLM000245,385.71,15,0.5733,0,damage,0.0,0.0,0.0,0,0.0579
CLM000246,484.86,23,0.6289,1,theft,0.0,1.0,1.0,0,0.2852
CLM000247,16387.86,19,0.2268,0,damage,1.0,0.0,0.0,0,0.2105
CLM000248,59046.5,10,0.2941,2,theft,1.0,0.0,0.0,0,0.317
CLM000249,443.24,23,0.0834,0,damage,0.0,1.0,0.0,0,0.1228
CLM000250,1162.24,11,0.2444,1,theft,0.0,0.0,0.0,0,0.1544
CLM000251,2724.03,3,0.1265,0,damage,0.0,1.0,0.0,0,0.1054
CLM000252,14392.14,2,0.3614,0,damage,1.0,1.0,0.0,0,0.3674
CLM000253,553.23,16,0.1673,0,theft,0.0,0.0,0.0,0,0.0986
CLM000254,1347.04,3,0.0435,2,theft,0.0,1.0,0.0,0,0.3719
CLM000255,4595.37,21,0.4212,0,damage,1.0,0.0,0.0,0,0.127
CLM000256,3046.41,22,0.4075,1,theft,0.0,1.0,0.0,1,0.2039
CLM000257,1151.26,0,0.2557,0,damage,0.0,1.0,0.0,0,0.1149
CLM000258,1539.81,4,0.2401,0,damage,0.0,1.0,0.0,0,0.1249
CLM000259,347.28,4,0.2674,0,damage,0.0,1.0,0.0,0,0.1562
CLM000260,1358.57,16,0.3848,0,damage,0.0,0.0,0.0,0,0.0769
CLM000261,1313.35,5,0.461,0,theft,0.0,1.0,0.0,0,0.0974
CLM000262,2388.94,16,0.1943,0,damage,0.0,0.0,0.0,0,0.0949
CLM000263,928.53,21,0.1995,0,theft,0.0,0.0,0.0,0,0.0882
CLM000264,3183.85,15,0.2044,1,theft,0.0,0.0,0.0,0,0.1604
CLM000265,6095.21,23,0.0701,2,damage,1.0,1.0,0.0,0,0.4027
CLM000266,2178.77,11,0.1409,0,damage,0.0,0.0,0.0,0,0.0935
CLM000267,2757.58,21,0.3825,0,theft,0.0,0.0,0.0,0,0.0688
CLM000268,1927.13,18,0.1406,1,damage,0.0,0.0,0.0,0,0.1104
CLM000269,1808.23,11,0.1454,0,damage,0.0,0.0,0.0,0,0.0686
CLM000270,760.62,6,0.0531,0,theft,0.0,0.0,0.0,0,0.0747
CLM000271,2643.33,16,0.1864,0,damage,0.0,0.0,0.0,0,0.1445
CLM000272,1608.82,18,0.5811,0,damage,0.0,0.0,0.0,0,0.0802
CLM000273,22287.96,2,0.652,0,theft,1.0,1.0,1.0,1,0.511
CLM000274,11944.5,7,0.1426,2,theft,1.0,0.0,0.0,0,0.2097
CLM000275,2872.72,23,0.118,1,theft,0.0,1.0,0.0,1,0.1922
CLM000276,723.67,3,0.121,2,theft,0.0,1.0,0.0,0,0.2133
CLM000277,475.85,22,0.3836,0,damage,0.0,1.0,0.0,0,0.0826
CLM000278,7550.52,3,0.1089,0,theft,1.0,1.0,0.0,1,0.2878
CLM000279,2478.23,14,0.1669,1,theft,0.0,0.0,0.0,0,0.0906
CLM000280,3216.9,7,0.2649,0,damage,0.0,0.0,0.0,0,0.0533
CLM000281,222.85,3,0.2782,2,damage,0.0,1.0,0.0,1,0.1955
CLM000282,5502.33,5,0.1167,0,damage,1.0,1.0,0.0,0,0.274
CLM000283,3119.11,22,0.3852,0,damage,0.0,1.0,0.0,0,0.18
CLM000284,476.98,6,0.1079,0,damage,0.0,0.0,0.0,1,0.0801
CLM000285,1026.77,21,0.3871,1,damage,0.0,0.0,0.0,0,0.058
CLM000286,2481.11,15,0.2864,1,damage,0.0,0.0,0.0,0,0.1194
CLM000287,1925.54,23,0.146,0,damage,0.0,1.0,0.0,0,0.1521
CLM000288,1273.33,11,0.4058,0,damage,0.0,0.0,0.0,0,0.0644
CLM000289,1596.89,12,0.1067,1,damage,0.0,0.0,0.0,0,0.0792
CLM000290,1336.26,1,0.5413,0,damage,0.0,1.0,0.0,0,0.1592
CLM000291,2171.29,8,0.53,0,theft,0.0,0.0,0.0,0,0.0747
CLM000292,10570.16,14,0.7231,0,theft,1.0,0.0,1.0,0,0.3982
CLM000293,83.1,9,0.1653,2,theft,0.0,0.0,0.0,1,0.1682
CLM000294,1360.73,4,0.3008,0,damage,0.0,1.0,0.0,1,0.0767
CLM000295,2234.59,11,0.1673,2,injury,0.0,0.0,0.0,0,0.2133
CLM000296,2579.09,23,0.374,0,damage,0.0,1.0,0.0,0,0.121
CLM000297,1157.14,21,0.2727,0,theft,0.0,0.0,0.0,0,0.0398
CLM000298,219.63,8,0.4343,0,damage,0.0,0.0,0.0,0,0.0411
CLM000299,2680.06,3,0.3375,0,damage,0.0,1.0,0.0,0,0.1027
CLM000300,14368.88,0,0.2431,1,damage,1.0,1.0,0.0,0,0.3945
CLM000301,286.97,15,0.1225,1,injury,0.0,0.0,0.0,0,0.1014
CLM000302,5097.95,16,0.0737,0,damage,1.0,0.0,0.0,1,0.177
CLM000303,1218.98,21,0.8646,0,injury,0.0,0.0,1.0,0,0.2378
CLM000304,1679.77,13,0.511,0,theft,0.0,0.0,0.0,0,0.0813
CLM000305,511.08,6,0.4655,0,damage,0.0,0.0,0.0,0,0.0722
CLM000306,1210.34,0,0.0957,0,damage,0.0,1.0,0.0,0,0.1308
CLM000307,8604.61,12,0.4064,0,damage,1.0,0.0,0.0,1,0.1596
CLM000308,3637.99,6,0.3841,0,damage,0.0,0.0,0.0,1,0.091
CLM000309,14454.69,19,0.6014,0,damage,1.0,0.0,1.0,0,0.3267
CLM000310,7427.13,15,0.1579,0,injury,1.0,0.0,0.0,0,0.1407
CLM000311,3062.25,12,0.3746,0,injury,0.0,0.0,0.0,0,0.1181
CLM000312,14657.71,17,0.0938,0,injury,1.0,0.0,0.0,1,0.1808
CLM000313,3061.9,12,0.4665,0,damage,0.0,0.0,0.0,0,0.066
CLM000314,4883.35,15,0.3054,1,damage,1.0,0.0,0.0,0,0.2043
CLM000315,1266.63,18,0.8444,1,theft,0.0,0.0,1.0,1,0.2377
CLM000316,1958.34,1,0.5203,0,damage,0.0,1.0,0.0,0,0.1743
CLM000317,782.97,3,0.5285,0,damage,0.0,1.0,0.0,0,0.126
CLM000318,5928.35,11,0.4474,2,theft,1.0,0.0,0.0,0,0.3392
CLM000319,439.67,17,0.2729,0,damage,0.0,0.0,0.0,0,0.0797
CLM000320,4623.1,10,0.181,0,theft,1.0,0.0,0.0,0,0.1015
CLM000321,1438.3,21,0.4329,0,damage,0.0,0.0,0.0,0,0.0754
CLM000322,7372.38,23,0.383,0,damage,1.0,1.0,0.0,0,0.2172
CLM000323,4451.71,2,0.1557,1,damage,1.0,1.0,0.0,0,0.2331
CLM000324,16071.06,15,0.0957,0,injury,1.0,0.0,0.0,0,0.1008
CLM000325,4345.65,1,0.5405,1,theft,1.0,1.0,0.0,1,0.4263
CLM000326,274.12,18,0.0618,0,damage,0.0,0.0,0.0,0,0.0759
CLM000327,1668.46,2,0.8951,0,injury,0.0,1.0,1.0,0,0.3834
CLM000328,443.01,2,0.3866,0,theft,0.0,1.0,0.0,0,0.1225
CLM000329,970.75,17,0.0574,1,injury,0.0,0.0,0.0,0,0.175
CLM000330,11086.4,9,0.2348,1,damage,1.0,0.0,0.0,0,0.1656
CLM000331,3885.63,9,0.5211,1,theft,0.0,0.0,0.0,0,0.0949
CLM000332,781.55,10,0.2913,0,damage,0.0,0.0,0.0,0,0.0552
CLM000333,535.68,11,0.7069,0,damage,0.0,0.0,1.0,1,0.2281
