claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM000032,977.8,0,0.1406,0,damage,0.0,1.0,0.0,0,0.1446,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000033,680.94,18,0.4243,0,damage,0.0,0.0,0.0,0,0.0609,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000034,3786.42,2,0.5901,0,damage,0.0,1.0,0.0,0,0.1167,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000035,7007.71,23,0.5279,1,damage,1.0,1.0,0.0,1,0.3565,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM000036,1576.97,17,0.8593,0,theft,0.0,0.0,1.0,0,0.2085,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM000037,659.72,21,0.2607,0,damage,0.0,0.0,0.0,0,0.0729,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000038,672.24,21,0.3605,0,injury,0.0,0.0,0.0,0,0.0917,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000039,3947.0,7,0.2703,0,injury,1.0,0.0,0.0,0,0.1227,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM000040,4411.21,9,0.1021,2,injury,1.0,0.0,0.0,0,0.3432,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM000041,3469.57,16,0.2229,0,theft,0.0,0.0,0.0,0,0.1403,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000042,813.53,4,0.0274,1,damage,0.0,1.0,0.0,0,0.1956,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000043,2388.91,7,0.5691,1,damage,0.0,0.0,0.0,0,0.0969,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM000044,2079.79,2,0.197,0,injury,0.0,1.0,0.0,0,0.0885,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000045,2350.6,21,0.361,0,damage,0.0,0.0,0.0,0,0.0661,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000046,5144.66,5,0.1344,0,injury,1.0,1.0,0.0,1,0.2709,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM000047,2364.48,9,0.342,0,theft,0.0,0.0,0.0,0,0.0735,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000048,4083.45,10,0.3112,0,injury,1.0,0.0,0.0,0,0.1524,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000049,1960.77,9,0.3861,0,damage,0.0,0.0,0.0,0,0.0736,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000050,2557.9,18,0.1191,1,damage,0.0,0.0,0.0,0,0.0955,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000051,3856.62,21,0.0733,0,injury,0.0,0.0,0.0,0,0.0747,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000052,314.63,13,0.5011,0,theft,0.0,0.0,0.0,0,0.0605,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000053,1232.0,20,0.1035,0,theft,0.0,0.0,0.0,0,0.078,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000054,1028.19,2,0.3499,0,theft,0.0,1.0,0.0,0,0.1355,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000055,839.95,23,0.5492,0,damage,0.0,1.0,0.0,0,0.1853,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM000056,1299.62,2,0.5954,1,damage,0.0,1.0,0.0,0,0.1505,0.5614313967371889,1,0.0,0.3996448832887393,1,0.0,0.39823219369675555,0,,0,
CLM000057,10871.82,1,0.3545,0,injury,1.0,1.0,0.0,0,0.2932,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000058,639.7,0,0.1693,0,damage,0.0,1.0,0.0,1,0.1617,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000059,5778.7,5,0.5872,0,damage,1.0,1.0,0.0,0,0.2359,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000060,239.98,20,0.2242,2,damage,0.0,0.0,0.0,0,0.1301,0.4337902098627381,1,0.0,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000061,1209.71,7,0.0037,0,damage,0.0,0.0,0.0,0,0.1092,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000062,2198.0,18,0.3901,1,damage,0.0,0.0,0.0,0,0.0765,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM000063,3653.59,10,0.4101,1,injury,0.0,0.0,0.0,0,0.0876,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000064,4244.89,2,0.6451,0,damage,1.0,1.0,1.0,0,0.4448,0.7969236775229983,1,0.0,0.772693670066802,1,0.0,0.7600845408476848,1,0.0,1,0.0
CLM000065,4684.51,11,0.1168,1,damage,1.0,0.0,0.0,0,0.182,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000066,1189.79,5,0.2922,0,injury,0.0,1.0,0.0,0,0.1223,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000067,1038.13,6,0.7001,1,injury,0.0,0.0,1.0,1,0.3882,0.5153241874688309,1,1.0,0.5600874718942561,1,1.0,0.557150596942605,1,0.0,1,0.0
CLM000068,5062.27,12,0.0723,0,damage,1.0,0.0,0.0,0,0.1387,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000069,1437.18,18,0.2228,0,damage,0.0,0.0,0.0,0,0.1337,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000070,391.18,14,0.4259,0,damage,0.0,0.0,0.0,0,0.0971,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000071,464.08,5,0.5642,0,damage,0.0,1.0,0.0,0,0.1139,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM000072,599.84,17,0.3232,1,damage,0.0,0.0,0.0,0,0.0955,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000073,3283.26,16,0.3361,1,damage,0.0,0.0,0.0,1,0.1149,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000074,2145.03,5,0.3429,0,damage,0.0,1.0,0.0,0,0.1327,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000075,4140.54,20,0.7201,0,theft,1.0,0.0,1.0,0,0.2996,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM000076,1082.79,20,0.3379,0,damage,0.0,0.0,0.0,1,0.0619,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000077,2186.92,14,0.6408,0,damage,0.0,0.0,1.0,0,0.1463,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM000078,3830.34,7,0.3071,0,damage,0.0,0.0,0.0,0,0.1221,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM000079,1247.36,8,0.3694,1,theft,0.0,0.0,0.0,0,0.1132,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000080,3127.94,10,0.0844,0,damage,0.0,0.0,0.0,1,0.0696,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000081,817.04,4,0.339,1,injury,0.0,1.0,0.0,0,0.1544,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000082,1169.5,7,0.6066,0,damage,0.0,0.0,1.0,0,0.1874,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM000083,1143.57,3,0.1882,0,damage,0.0,1.0,0.0,1,0.0879,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000084,430.52,3,0.7108,1,injury,0.0,1.0,1.0,0,0.4376,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM000085,3243.37,17,0.4118,0,damage,0.0,0.0,0.0,0,0.0939,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000086,1029.39,3,0.2193,1,damage,0.0,1.0,0.0,0,0.2631,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000087,1835.35,11,0.4617,0,theft,0.0,0.0,0.0,0,0.0943,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000088,3219.23,10,0.3757,0,theft,0.0,0.0,0.0,0,0.0932,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM000089,3089.73,1,0.0651,2,injury,0.0,1.0,0.0,0,0.3208,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM000090,4017.69,19,0.0807,0,injury,1.0,0.0,0.0,1,0.1485,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000091,1606.51,23,0.1684,0,theft,0.0,1.0,0.0,0,0.0909,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000092,1087.94,15,0.0556,0,injury,0.0,0.0,0.0,0,0.0939,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000093,1643.1,16,0.2826,0,damage,0.0,0.0,0.0,0,0.0621,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000094,238.7,5,0.2461,1,theft,0.0,1.0,0.0,0,0.1784,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000095,318.45,20,0.1796,0,theft,0.0,0.0,0.0,0,0.0571,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000096,369.73,18,0.3162,0,damage,0.0,0.0,0.0,1,0.104,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000097,546.37,10,0.573,0,theft,0.0,0.0,0.0,0,0.0958,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000098,2921.14,16,0.4887,0,damage,0.0,0.0,0.0,0,0.0511,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM000099,609.98,22,0.3996,1,injury,0.0,1.0,0.0,0,0.187,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000100,1148.49,14,0.7461,1,damage,0.0,0.0,1.0,0,0.3572,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000101,8596.19,4,0.5434,0,injury,1.0,1.0,0.0,0,0.2427,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000102,1179.07,7,0.5275,0,damage,0.0,0.0,0.0,0,0.0755,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM000103,4380.94,4,0.3035,2,damage,1.0,1.0,0.0,1,0.4975,0.7842744374678423,1,1.0,0.672619742228668,1,1.0,0.6568327032614493,1,1.0,1,1.0
CLM000104,589.73,7,0.808,0,damage,0.0,0.0,1.0,0,0.2011,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM000105,1413.01,21,0.2807,0,damage,0.0,0.0,0.0,0,0.0741,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000106,578.23,4,0.3318,0,injury,0.0,1.0,0.0,0,0.1592,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000107,1203.71,21,0.2188,0,theft,0.0,0.0,0.0,0,0.0572,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000108,4956.08,6,0.4555,0,theft,1.0,0.0,0.0,0,0.1295,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM000109,227.51,11,0.156,1,damage,0.0,0.0,0.0,0,0.0683,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000110,3045.16,12,0.1602,2,injury,0.0,0.0,0.0,1,0.2502,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000111,2404.95,3,0.6027,0,damage,0.0,1.0,1.0,0,0.3397,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM000112,886.27,4,0.2761,1,damage,0.0,1.0,0.0,0,0.2342,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000113,318.85,7,0.1818,0,injury,0.0,0.0,0.0,0,0.0543,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000114,1971.51,1,0.0528,0,theft,0.0,1.0,0.0,0,0.1783,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000115,957.77,18,0.2068,0,damage,0.0,0.0,0.0,0,0.0699,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000116,2390.39,13,0.8758,1,damage,0.0,0.0,1.0,0,0.3806,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000117,1856.08,20,0.2317,0,damage,0.0,0.0,0.0,1,0.0717,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,1.0,1,1.0
CLM000118,12358.94,20,0.4481,0,theft,1.0,0.0,0.0,0,0.1166,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000119,1356.65,8,0.0749,0,damage,0.0,0.0,0.0,0,0.1021,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000120,529.43,19,0.0104,1,damage,0.0,0.0,0.0,0,0.1108,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000121,2242.02,1,0.3929,1,theft,0.0,1.0,0.0,1,0.1357,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000122,2354.29,10,0.2193,4,damage,0.0,0.0,0.0,0,0.1989,0.5587733831188623,0,,0.5273529229118192,1,0.0,0.521505011701335,1,0.0,1,0.0
CLM000123,9237.49,15,0.0997,1,damage,1.0,0.0,0.0,1,0.2359,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM000124,4925.27,11,0.1626,0,theft,1.0,0.0,0.0,0,0.1534,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000125,2774.55,17,0.172,1,injury,0.0,0.0,0.0,0,0.1152,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000126,10466.8,20,0.3347,1,damage,1.0,0.0,0.0,0,0.2262,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000127,434.19,10,0.3581,0,damage,0.0,0.0,0.0,0,0.0729,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000128,839.07,6,0.307,0,damage,0.0,0.0,0.0,0,0.0842,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000129,594.73,13,0.5143,1,theft,0.0,0.0,0.0,0,0.132,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000130,1132.55,20,0.6295,1,damage,0.0,0.0,1.0,0,0.28,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000131,346.53,23,0.2808,3,theft,0.0,1.0,0.0,1,0.3672,0.6790833304938692,1,1.0,0.5832466466378652,1,1.0,0.5763876837751566,1,1.0,1,1.0
CLM000132,3874.54,19,0.1448,1,damage,0.0,0.0,0.0,0,0.1269,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000133,1384.83,5,0.1341,0,theft,0.0,1.0,0.0,0,0.1709,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000134,309.52,4,0.0966,0,damage,0.0,1.0,0.0,0,0.0711,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000135,534.49,13,0.0644,2,injury,0.0,0.0,0.0,0,0.1384,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000136,2633.89,9,0.1044,0,injury,0.0,0.0,0.0,0,0.0883,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000137,4943.12,14,0.0793,0,injury,1.0,0.0,0.0,1,0.2552,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000138,19852.34,22,0.5272,0,damage,1.0,1.0,0.0,0,0.3218,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000139,59673.0,13,0.2789,0,theft,1.0,0.0,0.0,1,0.2076,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000140,2972.89,8,0.2963,1,theft,0.0,0.0,0.0,0,0.2137,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000141,551.45,20,0.1282,1,theft,0.0,0.0,0.0,0,0.1066,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000142,139.99,10,0.0879,0,injury,0.0,0.0,0.0,0,0.1325,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000143,2493.03,14,0.038,0,damage,0.0,0.0,0.0,0,0.0915,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000144,681.62,3,0.2047,0,theft,0.0,1.0,0.0,0,0.1003,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000145,1098.36,12,0.3906,1,theft,0.0,0.0,0.0,0,0.0683,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000146,867.39,10,0.5036,1,theft,0.0,0.0,0.0,1,0.1027,0.3733906427568985,1,1.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000147,1526.99,2,0.1072,0,injury,0.0,1.0,0.0,0,0.1543,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000148,6497.52,5,0.2142,0,theft,1.0,1.0,0.0,1,0.2351,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM000149,2183.01,16,0.2513,1,injury,0.0,0.0,0.0,0,0.1126,0.3733906427568985,1,0.0,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000150,1494.64,4,0.4751,1,damage,0.0,1.0,0.0,0,0.284,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000151,521.76,3,0.4642,1,injury,0.0,1.0,0.0,0,0.1845,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000152,242.35,1,0.7975,0,damage,0.0,1.0,1.0,0,0.4724,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM000153,1008.71,0,0.2399,0,theft,0.0,1.0,0.0,0,0.1587,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000154,1695.04,10,0.0838,0,theft,0.0,0.0,0.0,0,0.1015,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000155,15085.9,11,0.291,0,injury,1.0,0.0,0.0,0,0.1458,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
CLM000156,2113.98,14,0.3663,0,damage,0.0,0.0,0.0,0,0.0743,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000157,5879.86,13,0.7378,1,damage,1.0,0.0,1.0,1,0.4763,0.7013636833995537,1,1.0,0.7304662757597906,1,1.0,0.7173297061027654,1,1.0,1,1.0
CLM000158,993.11,12,0.2015,1,damage,0.0,0.0,0.0,0,0.1066,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000159,436.19,23,0.7907,0,damage,0.0,1.0,1.0,0,0.3764,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM000160,567.85,5,0.2121,1,damage,0.0,1.0,0.0,0,0.2474,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000161,757.28,17,0.3852,0,injury,0.0,0.0,0.0,0,0.1466,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
